count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,2,1,Offensive Language,RT @chanelisabeth: happy 17th birthday to my main hoe and partner in crime #bountyhunters4lyfe &#127881;&#128299; @Whitecholo23,127,happy th birthday to my main hoe and partner in crime bountyhunterslyfe,happy th birthday main hoe partner crime bountyhunterslyfe,1
3,0,3,0,Offensive Language,@M_Talleywacker yes. Touch my bitch? Get ya shit knocked,56,yes touch my bitch get ya shit knocked,yes touch bitch get ya shit knocked,1
3,0,3,0,Offensive Language,@JawShoeeAhhh @FabianMleal shut up bitch,40,shut up bitch,shut bitch,1
3,0,3,0,Offensive Language,@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;,60,superman dat hoe no watch me uuuuuuuuuu,superman dat hoe watch uuuuuuuuuu,1
3,0,2,1,Offensive Language,RT @nicki3pretty: Sooo many classless hoes&#8230;not enough ladies!,67,sooo many classless hoesnot enough ladies,sooo many classless hoesnot enough lady,1
3,0,0,3,Neither,@Ilovebamf Whats it say... I see bird in it... Lmao,51,whats it say i see bird in it lmao,whats say see bird lmao,2
6,0,4,2,Offensive Language,Harvard got the worst hoes cheerleading in America,50,harvard got the worst hoes cheerleading in america,harvard got worst hoe cheerleading america,1
3,0,3,0,Offensive Language,"don't get it twisted, it's my shit. Bow down bitches.",53,dont get it twisted its my shit bow down bitches,dont get twisted shit bow bitch,1
3,1,2,0,Offensive Language,RT @LouieVRee: If that nigga Santa come to the hood niggas gonna rob him for his sleigh and his ho ho hoes,106,if that nigga santa come to the hood niggas going to rob him for his sleigh and his ho ho hoes,nigga santa come hood nigga going rob sleigh ho ho hoe,1
3,1,2,0,Offensive Language,Night niggers,13,night niggers,night nigger,1
3,1,2,0,Offensive Language,Next bitch I fuck. I'm goin to her spot lol,43,next bitch i fuck im goin to her spot lol,next bitch fuck im goin spot lol,1
3,2,1,0,Hate Speech,@thewagnerer fags***,20,fags,fag,0
3,1,2,0,Offensive Language,Fucken pussy,12,fucken pussy,fucken pussy,1
3,0,0,3,Neither,lol @ that tweet zebra.,23,lol that tweet zebra,lol tweet zebra,2
3,2,1,0,Hate Speech,Lmaooo RT @Handsomeesco_55 She a tranny if she can open a jar of pickles by herself,83,lmaooo she a tranny if she can open a jar of pickles by herself,lmaooo tranny open jar pickle,0
3,0,3,0,Offensive Language,RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave,107,soon as your girl see niggas pouring champagne on bitches ass she should want to leave,soon girl see nigga pouring champagne bitch as want leave,1
3,1,2,0,Offensive Language,"@Cyberobama @eReIevant 
plot twist he is a faggot",49,plot twist he is a faggot,plot twist faggot,1
3,0,3,0,Offensive Language,"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy""",124,what i do got to report you as spam ladies if your head game better than your pussy,got report spam lady head game better pussy,1
3,1,2,0,Offensive Language,chubby hoes .....,17,chubby hoes,chubby hoe,1
3,0,3,0,Offensive Language,"RT @jessietorr: yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and SO boring??",129,yeah basic bitches are a thing but how many straight white men do you know who are all the same and so boring,yeah basic bitch thing many straight white men know boring,1
3,0,3,0,Offensive Language,Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G,95,bruh pt jaxon killed this hoe too last night while we was sleep,bruh pt jaxon killed hoe last night sleep,1
3,0,3,0,Offensive Language,@FrankieJGrande ugly white bitch,32,ugly white bitch,ugly white bitch,1
6,1,2,3,Neither,I'm such a retard sometimes.,28,im such a retard sometimes,im retard sometimes,2
3,0,3,0,Offensive Language,Nigga gotta find them hoes quick,32,nigga got to find them hoes quick,nigga got find hoe quick,1
3,0,0,3,Neither,"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS",140,for those wondering why dhs was buying up all the ammo now you know once the charlie manson er race war starts its on potus,wondering dhs buying ammo know charlie manson er race war start potus,2
3,0,3,0,Offensive Language,@fabbymichelle your one of my bitches you make money for me !,61,your one of my bitches you make money for me,one bitch make money,1
3,1,2,0,Offensive Language,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit,77,fruit o who tf does wohs think they are trynna serv a nigguh dat lame shit,fruit tf wohs think trynna serv nigguh dat lame shit,1
3,0,3,0,Offensive Language,"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play",126,mary jane is a dumb bitch peter has a job saving the city as spiderman and shes bitching about how he hasnt came to her play,mary jane dumb bitch peter job saving city spiderman shes bitching hasnt came play,1
6,1,5,0,Offensive Language,RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z,84,this bitch played too much subway surfer,bitch played much subway surfer,1
3,0,3,0,Offensive Language,RT @MenstruaI: rt if ur a sassy ass bitch,41,rt if ur a sassy ass bitch,rt ur sassy as bitch,1
3,0,3,0,Offensive Language,RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat,80,lmao you got to chill you bitches still fat,lmao got chill bitch still fat,1
3,2,1,0,Hate Speech,Fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people,94,fuck u niggas going to do not a mfka thing oh bitch ass wack ass nigga yall some fake ass people,fuck u nigga going mfka thing oh bitch as wack as nigga yall fake as people,0
3,0,1,2,Neither,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",139,dear god forgive us for a moral slope of values shacking is just a pretty word for perpetual fornication lets,dear god forgive u moral slope value shacking pretty word perpetual fornication let,2
3,1,0,2,Neither,"RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;",146,im finally ready to mass market my skidmarkresistant tighty whities but apparently uncrustables is already taken fu,im finally ready mass market skidmarkresistant tighty whities apparently uncrustables already taken fu,2
3,0,3,0,Offensive Language,I hate pulling into stores. Niggas be staring like they never seen a bitch drive a car with rims and a system. .,112,i hate pulling into stores niggas be staring like they never seen a bitch drive a car with rims and a system,hate pulling store nigga staring like never seen bitch drive car rim system,1
3,0,3,0,Offensive Language,"I like my bitches simple 
laid back relaxed your mental http://t.co/xyNGDzLDRb",78,i like my bitches simple laid back relaxed your mental,like bitch simple laid back relaxed mental,1
3,1,0,2,Neither,@Dswizzle3 @Dswizzle boy u look like big bird off of sesame street,66,boy u look like big bird off of sesame street,boy u look like big bird sesame street,2
3,0,3,0,Offensive Language,Y'all be letting ya side bitches in the house y'all trippin,59,yall be letting ya side bitches in the house yall trippin,yall letting ya side bitch house yall trippin,1
3,0,3,0,Offensive Language,Why you let these hoes tear what we had right apart,51,why you let these hoes tear what we had right apart,let hoe tear right apart,1
3,0,0,3,Neither,"RT @NDFootball: Winston connects with Greene on the slant across the middle for the score. Ball game is tied, 17-17.",116,winston connects with greene on the slant across the middle for the score ball game is tied,winston connects greene slant across middle score ball game tied,2
3,0,0,3,Neither,Does it bother anyone else that the planet of the apes timeline makes no sense?,79,does it bother anyone else that the planet of the apes timeline makes no sense,bother anyone else planet ape timeline make sense,2
3,0,2,1,Offensive Language,Bae made me deep fried Oreos &#128523;,38,bae made me deep fried oreos,bae made deep fried oreo,1
3,1,2,0,Offensive Language,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",96,this amish bitch was rockin gucci and her man was smokin a ecig smh fake ass amish ass bish,amish bitch rockin gucci man smokin ecig smh fake as amish as bish,1
6,1,5,0,Offensive Language,you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,92,you aint a real nigga without goal a to chase and a yellow bone bitch w some toes to paint,aint real nigga without goal chase yellow bone bitch w toe paint,1
6,0,6,0,Offensive Language,&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen,108,i dont like popeyes spicy chicken them bitches be on boa you trippen,dont like popeyes spicy chicken bitch boa trippen,1
3,0,3,0,Offensive Language,Sure wish my nose would stop dripping.....this sick shit is for the birds,73,sure wish my nose would stop drippingthis sick shit is for the birds,sure wish nose would stop drippingthis sick shit bird,1
3,0,3,0,Offensive Language,I'm just matching grams wit my fam bitch,40,im just matching grams wit my fam bitch,im matching gram wit fam bitch,1
3,0,3,0,Offensive Language,"@wtf_swagggbro text me, my phone being a cunt whore.",52,text me my phone being a cunt whore,text phone cunt whore,1
3,0,1,2,Neither,"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry",84,whoa sorry for the spell check error its not ho it was hey so sorry,whoa sorry spell check error ho hey sorry,2
3,0,3,0,Offensive Language,we in here turn up turn up wheres the bitches,45,we in here turn up turn up wheres the bitches,turn turn wheres bitch,1
3,0,3,0,Offensive Language,This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a,132,this lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf,lame azz napk nigga always talking bout reason always yellow tape upk turf,1
3,0,1,2,Neither,"@YouBoysInGreen hahaha, made ya eat crow....",44,hahaha made ya eat crow,hahaha made ya eat crow,2
3,0,0,3,Neither,"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn",106,for the last time the captain takes the field at yankee stadium,last time captain take field yankee stadium,2
3,1,2,0,Offensive Language,@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths),111,this bitch sees that as not an attack because muslims are only no idea where he maths,bitch see attack muslim idea math,1
3,0,3,0,Offensive Language,This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b,300,this foo came to the club wit his bitch on a leash,foo came club wit bitch leash,1
3,0,2,1,Offensive Language,It's only 9:12 AM here but I'm about to pour up some pineapple ciroc &amp; blast this Future mixtape at maximum levels because bitch Im in Vegas,144,its only am here but im about to pour up some pineapple ciroc amp blast this future mixtape at maximum levels because bitch im in vegas,im pour pineapple ciroc amp blast future mixtape maximum level bitch im vega,1
3,0,2,1,Offensive Language,"Eat her pussy when she mad
Eat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY",134,eat her pussy when she mad eat her pussy when she sad eat her pussy when she sleep eat her pussy when she horny eat her pussy,eat pussy mad eat pussy sad eat pussy sleep eat pussy horny eat pussy,1
3,0,1,2,Neither,"RT @luke_brooks: There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",146,there was a fly that was banging into all the windows and i called it retarded but then i thought to myself umm im talki,fly banging window called retarded thought umm im talki,2
3,0,3,0,Offensive Language,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87,48,yas bitches yas,yas bitch yas,1
3,0,1,2,Neither,"RT @ThomasKeneally: Obersturmfuhrer Matthias, my wife is a superb financial brian. Carry on with your labelling in her presence, and see ho&#8230;",146,obersturmfuhrer matthias my wife is a superb financial brian carry on with your labelling in her presence and see ho,obersturmfuhrer matthias wife superb financial brian carry labelling presence see ho,2
3,1,2,0,Offensive Language,that lil bitch released the exclusive shower photos between niggas. #trustisbroken,82,that lil bitch released the exclusive shower photos between niggas trustisbroken,lil bitch released exclusive shower photo nigga trustisbroken,1
