count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,0,3,Neither,I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.,117,i need a spanish woman they dont have ghetto names they can cook they down with u till the casket and they curvy,need spanish woman dont ghetto name cook u till casket curvy,2
3,0,3,0,Offensive Language,"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do",86,i wish i was a bitch like my brother keezy ooooow i bet you do,wish bitch like brother keezy ooooow bet,1
3,0,3,0,Offensive Language,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;,90,step up all in was so horrible that bitch went straight to dvd,step horrible bitch went straight dvd,1
3,0,1,2,Neither,Jets trash,10,jets trash,jet trash,2
3,0,3,0,Offensive Language,Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;,96,broke hoes always want to argue u aint ate all day were u get that energy from,broke hoe always want argue u aint ate day u get energy,1
3,0,3,0,Offensive Language,"This bitch wanna smoke all of my weed,",38,this bitch want to smoke all of my weed,bitch want smoke weed,1
3,0,3,0,Offensive Language,my nigguh wtf,13,my nigguh wtf,nigguh wtf,1
3,0,3,0,Offensive Language,The willow tree in Pocohontas was my bitch at 7 years old,57,the willow tree in pocohontas was my bitch at years old,willow tree pocohontas bitch year old,1
3,0,3,0,Offensive Language,"RT @1KelliBelle: Needy, clingy men is why I have bitch issues",61,needy clingy men is why i have bitch issues,needy clingy men bitch issue,1
3,1,2,0,Offensive Language,@kirbys08 @_James_Kirby_ fuck you bitch.,40,fuck you bitch,fuck bitch,1
6,0,6,0,Offensive Language,Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back,92,side hoes need rounds too they always play stupid hoe song back to back,side hoe need round always play stupid hoe song back back,1
3,0,3,0,Offensive Language,"Good thing about you hoes, u aint hoes forever. ur expiration date will come to",79,good thing about you hoes u aint hoes forever ur expiration date will come to,good thing hoe u aint hoe forever ur expiration date come,1
3,2,1,0,Hate Speech,"""poor whitey"" http://t.co/3UkKeyznz8",36,poor whitey,poor whitey,0
3,1,2,0,Offensive Language,Im a ghetto ass nigga you suburban,34,im a ghetto ass nigga you suburban,im ghetto as nigga suburban,1
3,0,3,0,Offensive Language,Niggas is straight hoes bruh I'ma stop fuckin with em,53,niggas is straight hoes bruh ima stop fuckin with em,nigga straight hoe bruh ima stop fuckin em,1
3,0,0,3,Neither,This is true... RT @Mr_QuenchYaGirl: Charlie Clips the coldest battle rapper doing it. No debating!!!,101,this is true charlie clips the coldest battle rapper doing it no debating,true charlie clip coldest battle rapper debating,2
3,0,1,2,Neither,Kentucky Fried cater to da white folk. No colored menu,54,kentucky fried cater to da white folk no colored menu,kentucky fried cater da white folk colored menu,2
3,0,3,0,Offensive Language,@EmmaNillaNilla cocky sons of bitches,37,cocky sons of bitches,cocky son bitch,1
3,0,3,0,Offensive Language,RT @iLovedrunkgirls: &#8220;@DseanAssAFool: Bruh I never seen so many ugly bitches in one picture before smh http://t.co/ypGGSf64ea&#8221; is that Luda&#8230;,158,bruh i never seen so many ugly bitches in one picture before smh is that luda,bruh never seen many ugly bitch one picture smh luda,1
3,0,3,0,Offensive Language,Bad bitches is the only thing that I like,41,bad bitches is the only thing that i like,bad bitch thing like,1
3,0,3,0,Offensive Language,"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl",163,get some head off twitter now niggahs thats bracken ima baby momma killa yo bitch she can get it you,get head twitter niggahs thats bracken ima baby momma killa yo bitch get,1
3,0,0,3,Neither,RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu,80,i hope i made these pot brownies right,hope made pot brownie right,2
6,0,5,1,Offensive Language,And da hoes!! RT @Pr3ttyN33: I kno u hear vodka n the background &#127908;,74,and da hoes i kno u hear vodka n the background,da hoe kno u hear vodka n background,1
3,1,0,2,Neither,When you colored every day is Sunday,36,when you colored every day is sunday,colored every day sunday,2
3,0,3,0,Offensive Language,So some pussy don't cream when they cum?,40,so some pussy dont cream when they cum,pussy dont cream cum,1
6,2,4,0,Offensive Language,Bring a niggah some icecream,28,bring a niggah some icecream,bring niggah icecream,1
3,0,3,0,Offensive Language,@JRise88 ill fuck you til you love me faggot,44,ill fuck you til you love me faggot,ill fuck til love faggot,1
3,0,1,2,Neither,"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",140,of bcs titles mil in revenue its great being in a redneck conference and not in ohio,bcs title mil revenue great redneck conference ohio,2
3,0,0,3,Neither,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad,117,scott brooks finds new ways to flip me the bird each game i know its the right move but idontcare kdstreak imsad,scott brook find new way flip bird game know right move idontcare kdstreak imsad,2
3,0,3,0,Offensive Language,RT @ispeak_sarcasms: the nigga with no future always have the most hoes..,73,the nigga with no future always have the most hoes,nigga future always hoe,1
3,0,3,0,Offensive Language,&#8220;@JT_Lord: Boutta walk out on these hoes&#8221;,53,boutta walk out on these hoes,boutta walk hoe,1
7,0,7,0,Offensive Language,"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad",73,got a new bitch and she got ass lookin at my ex like yeah i know you mad,got new bitch got as lookin ex like yeah know mad,1
3,0,2,1,Offensive Language,' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1043358;&#1043351;&#1043323;,149,this niggah kevin hart couldnt sit down lmaoooooooooooo my niggah my niggah,niggah kevin hart couldnt sit lmaoooooooooooo niggah niggah,1
3,0,3,0,Offensive Language,RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;,88,fucking niggas bitches man im use to it,fucking nigga bitch man im use,1
3,0,3,0,Offensive Language,"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.",98,lol profane words bwahahahahahah mad gay faggot fuck boi get at me bitch ass nigga,lol profane word bwahahahahahah mad gay faggot fuck boi get bitch as nigga,1
3,1,2,0,Offensive Language,@NYRKelsMads Thanks for calling me a fucking fag.,49,thanks for calling me a fucking fag,thanks calling fucking fag,1
3,0,2,1,Offensive Language,"""Slow the fuck down, bitch, I know where you live!""

Classy young lady.",71,slow the fuck down bitch i know where you live classy young lady,slow fuck bitch know live classy young lady,1
3,0,3,0,Offensive Language,RT @CodeLez: You gotta know the difference between a good girl and good pussy,77,you got to know the difference between a good girl and good pussy,got know difference good girl good pussy,1
3,0,3,0,Offensive Language,Light skin girls is the biggest hoes?,37,light skin girls is the biggest hoes,light skin girl biggest hoe,1
3,0,3,0,Offensive Language,"&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;",121,i couldnt hit a woman with a penis and pussy i dont care how sexy or rich she is,couldnt hit woman penis pussy dont care sexy rich,1
6,0,6,0,Offensive Language,RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.,85,the single life is hitting for zero like i dont even want hoes,single life hitting zero like dont even want hoe,1
3,0,0,3,Neither,Giants secondary lookin like trash,34,giants secondary lookin like trash,giant secondary lookin like trash,2
3,0,2,1,Offensive Language,@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,125,i would but i got dat new monopoly wit da cardsill hold it up n see if a hoe will let a nigga swipe on credit,would got dat new monopoly wit da cardsill hold n see hoe let nigga swipe credit,1
3,0,0,3,Neither,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,137,just in case the day couldnt get better wifes rav had a flat and being the redneck i am i put inch rims on it so there goes x,case day couldnt get better wife rav flat redneck put inch rim go x,2
3,0,1,2,Neither,@emmysetter14 dayum saterlyt shoz un bayg ho-ul,47,dayum saterlyt shoz un bayg houl,dayum saterlyt shoz un bayg houl,2
3,0,3,0,Offensive Language,RT @TheHolyKuran: Bitches eyebrows be 5% hair and 95% makeup talkin bout &#8220;eyebrows on fleek&#8221; smh sit down before i lick my thumb hoe,144,bitches eyebrows be hair and makeup talkin bout eyebrows on fleek smh sit down before i lick my thumb hoe,bitch eyebrow hair makeup talkin bout eyebrow fleek smh sit lick thumb hoe,1
3,3,0,0,Hate Speech,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,130,i never had any friends the entire time i lived in virginia no one was cool to me i hope those white trash southerners all die,never friend entire time lived virginia one cool hope white trash southerner die,0
3,0,0,3,Neither,"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",77,sitting alone watching white chicks no pants fuzzy blankets tea turn up,sitting alone watching white chick pant fuzzy blanket tea turn,2
3,0,3,0,Offensive Language,"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch",108,its a song ion kno y he referred to his future wife as a bitch,song ion kno referred future wife bitch,1
3,1,2,0,Offensive Language,&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name,138,you can be seminoles but not redskins kseminole tribe got an agreement with themfsu pay them to use the name,seminole redskin kseminole tribe got agreement themfsu pay use name,1
3,1,2,0,Offensive Language,"RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",104,the thing about houston and austin gays is are hoes aint no wholesome bitches,thing houston austin gay hoe aint wholesome bitch,1
3,1,2,0,Offensive Language,"""@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",143,glad im getting outta atlanta nothing but a bunch of niggas in amp outta jail amp dumb bitches with mad kids fuckin em,glad im getting outta atlanta nothing bunch nigga amp outta jail amp dumb bitch mad kid fuckin em,1
3,1,2,0,Offensive Language,Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off,66,hate that bitch ray donovans wife is pissing me off,hate bitch ray donovans wife pissing,1
3,0,3,0,Offensive Language,@HOMELESSBITCH Can I bitch about not having smoke??,51,can i bitch about not having smoke,bitch smoke,1
3,0,2,1,Offensive Language,RT @treyjohnican: Possum a hoe ..,33,possum a hoe,possum hoe,1
3,0,3,0,Offensive Language,2 or 3 hoes for everything &#128527;&#128520;&#128526;,54,or hoes for everything,hoe everything,1
3,1,2,0,Offensive Language,90% of niggas goofy and act like bitches,40,of niggas goofy and act like bitches,nigga goofy act like bitch,1
3,0,3,0,Offensive Language,RT @govs310: You shouldn't bitch about anything until you're in a 21 person group chat,86,you shouldnt bitch about anything until youre in a person group chat,shouldnt bitch anything youre person group chat,1
3,0,3,0,Offensive Language,"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;.""",80,oh my dogs pussy is so tight time to loosen it,oh dog pussy tight time loosen,1
3,0,3,0,Offensive Language,Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,125,bitches dont even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,bitch dont even go fun anymore go tweet function take pic wit bitch,1
3,0,3,0,Offensive Language,&#8220;@MajorSlander One last shot at this love shit then I'm dogging you hoes&#8221; #Drakelistener,100,one last shot at this love shit then im dogging you hoes drakelistener,one last shot love shit im dogging hoe drakelistener,1
6,0,6,0,Offensive Language,This bitches voice &#128567;&#128567;&#128567;,46,this bitches voice,bitch voice,1
3,0,3,0,Offensive Language,"RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;",146,twitter family i promise to put my tour schedule up today as soon as i have this pussy hustlin girl i pay for service,twitter family promise put tour schedule today soon pussy hustlin girl pay service,1
